profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_00001_c00,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,57.74999999999999,64,79,53,74,55,70,52,75,31,66,32,42,70,43,41,43.5,49.8,58,14.0,65,70.71428571428571,27.5,2,0
t19_00001_c01,Oil industry misinformation,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,59.25,66,81,54,76,55,70,54,77,32,68,34,44,75,41,42,44.25,50.4,59,14.333333333333334,66,71.0,27.5,2,0
t19_00001_c02,Peer-review,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,59.0,66,81,54,76,55,70,53,76,31,68,34,44,75,42,41,44.25,50.4,58,14.333333333333334,65,71.0,27.5,2,0
t19_00001_c03,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.83333333333333,65,80,54,76,55,70,53,76,31,68,34,44,75,42,41,44.25,50.4,58,14.333333333333334,65,71.0,27.5,2,0
t19_00001_c04,Consensus,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.833333333333336,66,81,54,75,55,70,53,76,32,67,33,44,75,42,41,44.25,50.2,59,14.333333333333334,66,71.0,27.5,2,0
t19_00001_c05,Scientist community helpers,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.91666666666667,65,80,53,75,55,70,54,77,33,67,34,44,75,42,41,44.25,50.4,58,14.333333333333334,65,71.0,27.5,2,0
t19_00001_c06,Extreme weather predictions,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.91666666666667,66,81,54,75,55,70,54,77,32,67,33,43,75,42,41,44.25,50.6,58,14.333333333333334,65,71.0,27.5,2,0
t19_00001_c07,Corporate reliance,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.66666666666667,66,81,54,75,55,70,53,76,31,67,33,43,75,42,41,44.25,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c08,Former skeptics,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.666666666666664,65,80,54,75,55,70,53,76,32,67,33,44,75,42,41,44.25,50.0,58,14.0,65,71.0,27.5,2,0
t19_00001_c09,Model accuracy,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,58.75,66,81,55,75,55,70,53,76,31,67,33,43,75,42,41,44.25,50.0,59,14.0,65,71.0,27.5,2,0
